f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
24.231,6.594,20.763,3.356,15.039,3.758,3.325,9.618,10.866,9.945,4.01,4.352,12.128,1.901,2.505,9.033,10.307,-9.493,17.621,-10.715,-20.411,6.038,1.708,4.749,H
7.701,10.196,9.617,14.992,6.408,0.405,4.204,28.193,7.902,20.471,-3.789,-6.5,9.034,2.006,-3.989,1.011,-0.52,-12.202,7.986,-3.789,-2.192,0.404,4.448,9.163,J
7.802,11.104,6.528,16.647,4.976,2.069,2.208,24.93,9.774,21.864,-5.433,2.566,6.367,1.561,-0.623,4.377,0.536,-0.31,0.156,-5.433,-3.318,0.615,0.503,8.514,F
24.173,7.155,20.639,15.317,7.153,0.666,4.245,29.52,5.859,20.596,-1.035,-2.159,5.736,3.324,-1.492,3.508,16.749,8.978,4.332,16.749,-17.858,40.716,0.326,0.906,B
7.718,13.849,6.016,5.802,14.973,3.868,4.747,9.515,12.237,8.227,21.241,14.744,10.614,-0.213,7.733,12.733,-2.473,-3.429,0.187,-2.473,-12.216,6.082,0.175,7.836,D
7.189,11.884,7.14,7.13,10.986,3.734,4.483,9.088,13.46,9.399,-22.443,8.534,12.534,-0.719,-2.388,2.612,0.968,-11.614,8.925,-22.443,-7.986,10.994,0.901,8.105,H
30.66,9.332,21.247,13.348,12.503,3.3,5.113,31.396,6.177,19.911,-2.551,-2.632,5.985,1.47,-2.068,2.932,3.46,7.073,1.373,3.46,-13.877,14.438,0.308,3.064,C
9.112,13.652,9.037,18.153,6.067,1.223,4.3,8.359,11.518,14.652,-10.483,-7.038,1.356,0.726,-5.887,-0.887,12.078,-11.148,22.387,-10.483,-1.841,5.081,2.099,8.704,I
10.063,12.707,14.321,10.752,11.953,3.015,3.331,15.651,9.469,16.294,-1.752,-11.416,4.402,1.132,-5.528,-0.528,9.247,-0.887,6.452,9.247,-4.704,10.422,0.787,9.879,H
13.949,9.066,21.445,12.289,6.864,3.721,5.643,9.295,13.345,6.516,-0.929,-2.952,0.106,2.139,-1.795,3.205,0.031,-0.454,0.068,-0.929,-0.929,0,172.832,8.657,J
22.402,6.156,20.371,5.823,12.086,0.89,4.704,15.409,5.885,19.617,6.817,-7.171,11.835,2.182,3.908,10.362,-16.154,-23.765,4.199,-13.335,-23.122,6.124,0.828,4.653,F
7.141,11.169,8.193,3.074,15.944,2.712,3.162,9.185,10.155,16.72,6.148,5.689,4.812,1.302,3.489,8.489,6.55,-2.82,5.737,6.55,-10.667,14.288,0.634,8.411,G
7.14,12.907,9.202,14.241,3.242,3.555,1.929,26.687,7.106,21.737,-9.655,3.044,7.206,1.701,-1.478,3.522,2.742,-1.721,1.886,2.742,-7.57,6.622,0.534,8.724,G
12.155,9.505,16.489,17.778,5.282,1.543,3.662,11.955,13.568,13.382,-9.123,-7.61,3.878,0.839,-5.785,-0.785,-1.998,-1.65,0.041,-9.123,-5.195,1.557,0.162,4.274,C
8.613,12.804,8.237,15.19,4.435,1.671,3.147,9.625,11.122,7.35,-11.046,-5.364,0.231,-0.67,-5.33,-0.33,-20.476,-16.005,1.891,-11.046,-17.485,3.267,0.761,7.253,G
7.948,12.245,8.315,6.145,18.19,2.186,0.621,12.528,9.151,13.673,7.733,6.64,1.823,0.804,3.006,8.006,-13.933,-18.891,2.208,-8.836,-8.682,0.012,13.549,0.081,C
24.393,9.948,21.002,11.244,11.252,3.554,5.884,9.404,13.808,7.58,3.076,0.23,4.23,1.808,2.038,1.107,4.557,2.107,0.767,4.557,-6.76,7.614,0.317,0.141,A
12.587,10.798,13.774,8.303,15.615,2.579,4.079,8.764,8.49,15.757,-13.123,3.81,4.268,1.09,-2.026,2.974,6.232,-13.525,17.564,-5.617,-9.385,1.463,3.465,0.852,E
14.892,13.909,13.424,11.767,10.643,2.985,4.866,14.958,9.934,12.842,-12.483,3.468,1.645,1.127,-2.009,2.991,0.6,-10.836,7.735,-12.483,-5.76,3.486,1.49,8.048,I
14.071,4.594,19.382,6.288,16.635,3.775,4.127,20.331,9.464,20.72,5.186,-12.112,15.745,2.019,3.093,13.621,-12.529,-15.117,0.833,-4.061,-8.183,1.674,0.705,0.978,C
10.484,11,12.723,5.489,16.917,2.949,4.457,6.171,10.606,6.171,-9.272,-7.193,-3.31,0.573,-4.136,2.592,-9.443,-16.26,3.56,-19.89,-12.077,4.368,0.903,9.644,H
11.297,8.367,13.815,15.311,3.712,3.329,3.187,11.296,10.558,12.625,-6.985,1.954,0.8,1.125,-1.265,3.735,11.24,-9.7,19.165,-6.985,-0.195,3.539,2.327,0.048,A
14.507,5.562,19.853,5.156,16.595,2.129,2.876,7.598,10.372,6.158,1.382,9.97,3.332,1.638,1.191,7.709,-11.778,-17.902,3.031,-6.359,-8.621,0.68,2.111,4.95,I
7.483,12.27,7.447,9.364,12.053,3.356,3.313,13.567,11.428,15.634,-16.702,-8.183,5.408,1.401,-7.918,-2.918,5.279,-1.981,3.913,5.279,-16.07,19.729,0.445,0.472,B
8.111,12.828,13.233,15.778,3.217,2.138,2.804,15.785,13.571,13.099,-6.7,-0.67,1.325,1.016,-2.288,2.712,-13.019,-13.202,0.016,-6.7,-17.233,6.837,0.048,9.789,B
19.953,7.529,19.147,2.431,18.049,3.757,3.823,13.848,15.581,16.012,2.896,-5.177,1.502,1.79,1.948,1.751,11.479,0.337,7.439,11.479,-13.411,24.835,0.547,2.793,D
18.067,5.408,19.854,1.432,16.294,3.288,3.52,12.4,15.462,13.738,8.427,-4.019,2.146,2.343,4.714,2.288,-15.748,-23.728,4.508,-19.042,-7.477,7.867,0.757,7.909,G
9.174,9.704,12.04,7.759,14.173,2.003,0.943,8.38,11.305,7.573,-15.108,8.164,12.164,0.617,-0.709,4.291,-12.352,-12.473,0.008,-0.154,-22.801,21.555,0.02,8.486,A
9.142,10.212,6.46,14.286,5.45,3.557,1.742,9.55,12.023,9.649,-0.96,2.955,6.955,0.074,0.658,5.658,6.497,-10.384,13.871,-10.694,-17.32,3.411,2.017,8.251,I
9.77,12.067,8.376,9.117,11.082,2.753,5.675,21.411,4.877,20.896,-12.354,5.889,11.916,2.486,-0.968,10.43,-26.168,-22.652,1.318,-12.354,-17.429,2.286,0.759,0.79,C
9.741,10.285,9.624,8.927,10.116,0.509,5.039,7.487,12.214,6.108,-15.165,-12.186,-2.296,0.124,-9.202,-4.202,3.46,-10.691,10.646,-15.165,-9.586,2.635,2.01,8.505,I
6.469,13.864,6.943,6.091,13.067,2.799,3.372,23.045,4.59,20.105,-19.681,6.11,5.686,1.448,-2.708,5.238,2.996,-9.747,9.098,-19.681,-8.625,7.352,1.112,5.427,G
14.531,15.33,13.721,12.277,12.396,2.243,4.791,9.334,15.828,15.243,-4.222,3.773,2.913,0.77,0.183,5.183,1.707,-1.574,1.189,-4.222,-4.369,0.011,10.261,4.894,J
9.678,10.102,14.64,17.041,1.2,1.186,4.009,11.531,12.208,17.55,-7.619,-7.724,4.721,0.76,-5.457,-0.457,-10.941,-10.604,0.039,-7.619,-8.911,0.294,0.365,8.512,E
11.157,12.981,12.11,10.085,8.882,3.368,0.424,9.737,11.208,14.774,-4.456,0.559,1.131,0.925,-1.215,3.785,-19.452,-12.023,4.049,-4.456,-12.596,4.645,0.934,8.203,H
6.02,12.374,6.843,6.29,14.863,3.164,1.221,31.169,6.642,21.407,4.283,4.57,10.919,2.32,4.913,9.6,11.596,4.477,3.799,11.596,-20.625,36.579,0.322,4.536,D
6.25,13.313,8.878,12.179,12.893,1.206,5.528,12.846,14.659,12.066,-20.98,-7.59,4.012,1.169,-8.741,-3.741,-2.361,-3.5,0.243,-2.361,-10.678,4.797,0.225,9.89,E
24.614,4.847,21.247,16.655,4.935,2.261,1.809,7.715,12.668,9.985,-9.473,0.229,4.229,1.673,-2.606,2.394,3.047,-11.145,10.693,-9.473,-3.53,2.897,1.921,9.832,J
8.997,13.43,6.777,1.419,16.824,1.788,4.103,8.294,8.394,12.441,8.459,-10.292,1.017,0.67,-2.507,1.348,-19.443,-8.892,6.854,2.437,-7.064,5.857,1.082,8.253,H
9.634,10.962,7.664,9.882,13.647,2.457,3.478,15.839,9.83,19.233,-15.757,-3.321,9.868,2.145,-5.656,8.724,3.783,-1.682,2.555,3.783,-15.177,16.512,0.393,6.12,E
8.285,13.887,12.684,8.257,12.036,2.947,3.714,30.916,5.117,21.534,-15.597,-14.53,11.382,2.397,-10.287,9.985,9.789,-1.311,7.396,9.789,-17.46,28.448,0.51,5.706,E
26.796,9.967,21.466,14.432,4.178,0.571,4.681,20.064,7.587,19.215,-10.181,-1.193,7.303,3.299,-3.376,1.624,-6.216,-22.086,12.644,-10.181,-8.136,0.585,4.65,0.809,F
29.748,6.815,21.159,14.902,9.812,2.624,4.309,8.838,11.47,7.086,-2.443,-0.485,3.515,1.488,-1.146,3.854,-11.911,-19.312,4.027,-2.443,-14.227,8.091,0.706,6.392,F
17.433,7.044,21.265,2.719,18.037,2.869,4.294,6.006,10.536,6.449,4.049,4.013,13.312,1.905,2.525,9.385,-13.367,-30.751,14.496,-13.016,-10.288,0.901,4.011,4.594,I
7.012,12.3,9.569,7.118,10.941,3.386,1.863,8.98,14.051,17.926,-13.645,2.811,4.604,1.267,-2.574,2.426,-13.592,-17.157,1.346,-7.039,-36.813,32.492,0.204,0.284,A
6.689,12.313,9.764,14.452,7.093,2.24,4.497,14.05,14.693,13.259,-2.685,4.495,3.755,1.126,0.868,5.868,-6.486,-22.066,12.299,-2.685,-4.593,0.527,4.831,3.807,I
12.429,11.64,14.39,5.594,10.022,3.006,1.006,8.057,8.659,12.22,-14.827,4.476,1.885,0.763,-2.175,2.825,8.842,-11.141,17.865,-8.116,-8.134,0,190.556,8.807,J
27.202,7.009,20.408,10.637,15.945,3.886,4.017,12.553,9.651,16.267,16.436,2.597,3.869,3.144,8.718,1.787,-11.102,-21.46,6.667,-15.848,-20.067,1.733,1.961,4.247,H
12.799,8.834,19.5,6.812,10.865,2.544,3.838,12.435,9.906,13.108,0.116,-0.17,3.432,1.512,0.558,0.052,3.104,-24.932,29.691,1.586,-8.89,6.781,2.092,8.58,I
8.742,12.378,9.395,6.989,17.298,1.674,3.235,6.519,13.276,9.465,4.595,-7.832,-12.163,0.34,-2.448,2.552,-4.482,-3.398,0.226,-4.482,-17.14,9.007,0.158,0.186,A
8.987,13.894,9.622,17.535,1.818,2.949,4.934,9.169,12.325,14.184,-7.637,2.218,3.178,1.03,-1.319,3.681,-5.697,-6.137,0.058,-7.637,-7.105,0.078,0.867,7.678,H
12.34,9.798,15.305,7.056,15.767,2.069,2.891,7.806,11.234,6.275,-12.289,7.397,11.397,0.768,-0.324,4.676,-3.815,-11.214,4.025,-12.289,-7.791,1.908,1.452,0.249,B
27.249,5.067,21.507,15.875,2.2,0.462,3.041,10.312,9.603,12.027,-8.506,-1.293,1.748,1.926,-2.998,2.002,7.042,-10.113,14.211,-8.506,-1.831,3.449,2.03,3.118,G
9.687,8.477,15.688,16.945,5.886,3.294,5.111,7.358,10.072,8.946,-7.247,-0.351,3.649,1.328,-2.291,2.709,3.327,-15.29,16.066,-7.247,-2.355,2.164,2.725,9.125,J
9.179,11.509,8.608,12.281,6.429,2.074,0.469,9.092,13.943,8.14,-3.4,-0.516,3.484,0.234,-1.398,3.602,-4.053,-14.577,6.828,-3.4,-3.727,0.037,13.5,0.289,F
10.076,9.651,16.15,12.777,11.167,2.997,4.939,8.377,13.298,8.257,-1.588,-0.504,3.496,1.172,-0.94,4.06,-20.231,-6.326,10.369,12.319,-10.686,22.068,0.685,8.641,G
13.222,14.543,13.284,10.787,12.008,3.96,3.112,6.202,12.774,6.759,-11.997,-4.696,-0.379,1.043,-5.289,-0.289,-18.83,-8.481,6.658,3.818,-19.093,21.934,0.551,6.561,F
11.575,14.802,17.699,6.469,17.098,2.634,4.479,13.018,14.273,15.619,-2.702,-6.362,1.162,1.23,-0.851,1.468,6.697,-6.7,9.808,-26.987,-33.183,3.085,1.783,7.443,I
15.597,4.179,21.376,13.885,10.12,3.574,1.052,11.522,10.106,13.874,-4.732,7.189,2.525,1.695,1.479,6.479,-6.21,-7.447,0.275,-6.21,-6.694,0.067,2.023,0.287,C
15.919,13.181,15.554,9.744,13.832,0.212,3.547,25.796,5.549,20.364,-13.974,-2.127,8.922,1.987,-4.713,7.935,1.93,-4.728,3.436,1.93,-22.442,24.064,0.378,9.932,F
9.99,12.374,7.328,15.039,4.23,0.954,4.317,8.118,11.352,6.581,-9.202,-7.297,-5.003,0.456,-5.674,-0.674,-37.808,-6.565,34.927,6.559,-14.608,19.477,1.339,4.662,G
8.074,13.831,7.917,2.37,15.339,3.392,4.607,6.382,11.932,7.209,5.169,-1.633,-1.751,0.215,0.278,5.278,-3.912,-3.955,0.002,-3.912,-15.247,7.633,0.015,0.365,A
23.299,7.627,19.737,4.637,18.817,2.489,4.838,6.651,13.415,8.702,3.031,-4.5,-1.669,1.803,2.015,3.455,10.151,0.275,6.207,10.151,-15.13,25.423,0.494,0.922,B
9.793,11.447,9.161,12.914,11.39,3.225,2.956,15.956,15.384,17.058,-18.373,2.278,4.746,1.291,-3.977,1.023,3.71,-17.403,19.403,-2.64,-8.617,2.922,2.577,8.504,J
20.981,8.412,21.916,11.385,13.865,0.6,4.393,11.878,15.76,13.278,12.931,-1.202,2.132,2.793,6.965,-0.649,-5.57,-7.179,0.408,-5.57,-15.955,6.693,0.247,9.939,E
31.87,7.639,19.109,12.523,5.415,0.079,5.993,17.554,4.335,19.508,-2.531,-8.904,6.878,2.123,-4.676,0.324,-14.983,-22.282,3.944,-2.531,-12.748,6.532,0.777,7.437,G
7.306,12.922,7.203,14.606,10.125,3.014,1.284,17.857,9.146,21.734,-4.313,-0.274,8.367,1.894,-1.526,3.474,11.825,0.83,7.292,11.825,-4.828,13.592,0.732,0.101,A
13.549,9.712,12.708,12.471,14.33,2.576,5.883,12.857,13.464,17.463,-15.262,4.829,3.484,0.772,-2.137,2.863,-13.439,-8.263,2.355,10.855,-24.866,42.699,0.235,4.453,C
18.731,4.207,20.568,17.519,2.699,3.492,4.185,30.533,4.903,19.752,-5.437,-7.863,6.693,1.782,-4.969,0.031,2.021,0.205,0.489,2.021,-3.475,2.577,0.436,4.096,D
20.391,6.883,21.267,12.583,13.933,3.612,0.525,31.825,6.555,19.245,1.216,-0.497,16.768,1.622,1.108,14.473,3.6,-10.368,10.44,-14.811,-9.652,2.344,2.111,4.543,H
12.188,11.506,14.567,5.647,10.542,3.915,3.458,13.048,8.751,17.272,-20.732,-10.515,2.853,1.112,-9.898,-4.898,3.871,-10.01,10.343,-20.732,-8.125,8.952,1.075,2.686,E
15.815,12.224,13.454,8.129,11.66,3.685,4.251,7.371,10.865,7.605,-19.44,-4.626,-3.538,0.775,-7.121,-2.121,7.128,10.009,0.978,7.128,-6.195,9.726,0.317,8.581,E
11.379,10.965,14.827,7.361,10.912,0.298,3.664,11.441,10.564,14.839,-13.54,-10.654,5.407,0.614,-8.157,-3.157,-7.401,-7.673,0.028,-7.401,-18.178,7.076,0.063,3.881,B
9.903,8.104,16.344,18.715,3.057,3.652,3.953,7.058,13.492,9.971,-9.137,-7.024,-0.529,1.147,-5.544,-0.544,-6.864,-7.555,0.115,-9.137,-8.694,0.059,1.393,8.972,I
29.564,6.271,19.087,9.322,11.739,2.019,3.859,12.394,13.252,15.849,0.645,-4.161,1.913,1.564,0.822,-1.826,-10.291,-18.504,4.707,-19.034,-17.316,0.451,3.232,2.806,H
25.026,9.238,19.58,5.18,13.149,3.434,2.39,13.84,9.782,12.505,0.307,-0.075,5.332,1.531,0.654,1.645,2.656,-13.725,13.26,-7.66,-11.206,1.335,3.151,4.164,I
10.571,12.594,16.723,5.437,15.355,3.296,4.898,11.813,8.242,17.669,-22.716,4.864,5.082,1.365,-3.986,1.014,14.374,0.713,10.099,14.374,-13.059,28.737,0.593,6.491,F
8.368,13.644,7.228,12.526,15.419,1.648,4.171,8.374,10.916,7.008,-13.846,-1.431,-14.543,-0.102,-4.391,0.609,2.383,-1.257,1.389,2.383,-8.717,7.396,0.433,6.777,E
15.098,14.559,14.586,4.814,14.273,1.098,3.116,9.393,10.622,14.71,-6.319,-6.609,1.044,0.868,-2.659,1.37,-24.788,-11.423,9.772,-3.88,-7.352,1.294,2.748,9.467,J
16.508,8.515,21.887,15.881,8.895,2.55,2.896,7.055,11.446,8.3,0.944,5.929,9.929,1.973,2.373,7.373,-7.409,-8.54,0.24,-7.409,-4.468,1.009,0.488,0.46,B
9.7,11.567,8.578,10.9,9.793,2.304,5.978,13.762,12.493,16.674,0.896,-14.183,0.558,0.593,-6.019,-1.019,16.537,8.827,4.281,16.537,-20.276,44.672,0.31,2.263,C
18.963,5.948,19.466,14.831,8.816,1.035,3.413,7.612,11.263,6.896,1.458,-5.963,-4.109,1.643,-2.454,2.546,-7.343,-6.315,0.208,-7.343,-2.092,2.406,0.294,9.387,E
9.288,9.334,14.015,17.167,2.099,1.506,4.559,18.002,5.744,19.124,-5.265,-9.125,8.935,1.989,-5.451,-0.451,-5.073,-17.079,8.32,-5.265,-5.169,0.006,37.418,0.622,J
8.963,13.028,6.5,8.52,13.547,1.475,4.068,9.192,12.443,9.271,-22.291,-1.648,-1.771,-0.21,-6.593,-1.593,0.791,-11.373,8.485,-22.291,-8.047,10.752,0.888,4.22,F
9.685,12.822,9.955,11.593,6.823,0.224,4.177,21.515,4.458,19.857,-4.13,-6.835,19.148,3.691,-4.214,0.786,-12.957,-19.73,3.525,-4.13,-14.912,7.081,0.706,0.011,A
14.842,10.58,13.115,14.919,5.855,3.901,3.439,9.463,9.57,14.286,-6.009,-8.121,4.316,1.117,-5.219,-0.219,11.909,5.685,3.105,11.909,-2.207,10.607,0.541,8.646,G
9.495,12.079,9.533,16.523,4.514,3.336,1.717,10.879,12.973,17.623,-7.448,3.18,3.887,1.148,-0.871,4.129,2.329,-1.996,1.799,2.329,-6.621,5.355,0.58,2.898,D
15.144,14.888,16.999,12.287,9.2,2.479,1.264,13.455,12.549,16.824,-3.749,4.112,2.848,1.095,0.443,5.443,-9.822,-17.322,4.109,-3.749,-6.705,1.017,2.01,3.23,G
30.397,7.582,19.075,14.933,8.828,2.608,2.73,28.355,9.327,21.096,1.072,2.764,9.141,2.044,1.086,6.086,-7.071,-5.182,0.519,-7.071,-1.205,2.841,0.427,8.832,F
13.292,10.107,16.366,6.433,15.789,3.964,1.62,9.067,13.465,8.443,-5.466,3.174,4.415,0.953,0.329,5.329,7.551,-2.733,6.596,7.551,-12.181,17.53,0.613,4.974,E
15.357,8.463,15.859,7.691,12.125,2.091,1.238,13.761,15.777,17.245,-14.569,3.693,2.885,1.065,-2.437,2.563,-3.137,-12.354,5.596,-14.569,-8.276,3.157,1.331,2.185,E
14.323,9.253,21.811,12,9.129,0.209,4.084,20.93,9.873,20.624,-1.371,-3.524,7.196,2.397,-2.144,2.856,-9.881,-16.746,3.598,-1.371,-5.571,1.722,1.445,0.577,C
12.764,12.193,17.33,15.899,3.941,1.214,3.376,9.263,13.844,8.024,-6.795,-8.2,-5.15,1.225,-5.449,-0.449,0.723,-9.352,6.396,-6.795,-3.17,1.38,2.152,2.296,G
9.899,14.451,17.584,5.506,10.499,3.343,0.44,15.805,9.339,16.386,-14.129,7.162,3.242,0.694,-0.881,4.119,-14.01,-7.91,3.013,11.94,-34.527,63.35,0.218,9.597,E
30.048,5.85,20.21,4.503,18.209,2.92,3.371,10.926,11.571,16.12,0.826,-9.909,0.712,1.583,0.913,1.093,-7.103,-13.183,2.998,-31.967,-12.9,16.652,0.424,0.451,A
8.75,13.699,6.482,15.737,4.679,2.081,3.263,20.394,5.579,19.051,-8.854,0.153,6.779,1.63,-2.483,2.517,5.95,-1.027,3.686,5.95,-7.591,9.966,0.608,6.333,F
6.001,12.49,8.357,10.556,9.693,3.928,3.554,8.715,13.723,6.962,1.372,-4.512,-1.114,-0.977,-1.87,3.13,6.447,-0.776,3.883,6.447,-2.577,5.422,0.846,4.596,F
16.62,8.833,19.456,4.755,14.1,2.979,4.244,26.842,5.036,21.628,22.481,-8.307,5.799,3.748,11.741,5.332,-33.169,-20.851,8.647,-16.984,-7.619,5.732,1.228,0.291,B
13.769,12.095,16.94,14.105,3.811,3.897,3.655,8.657,13.363,7.461,-11.324,-8.822,-1.739,1,-6.84,-1.84,-5.345,-15.387,6.365,-11.324,-8.189,1.11,2.394,3.589,H
15.855,9.245,12.901,12.849,12.463,1.036,5.842,14.356,9.175,17.369,-0.068,-6.318,2.239,0.688,-2.983,2.017,6.878,3.781,1.09,6.878,0.631,3.123,0.591,4.86,E
17.179,9.505,20.607,6.597,17.834,2.982,4.082,13.173,9.496,16.04,24.253,6.921,3.035,3.925,12.627,8.99,-18.125,-6.34,8.091,17.584,-7.379,24.945,0.57,8.368,G
31.751,6.117,21.964,18.113,4.453,1.871,3.752,22.93,7.573,19.692,-5.605,-3.909,9.759,2.198,-3.363,1.637,-1.361,-10.657,5.669,-5.605,-3.517,0.604,3.064,8.411,J
9.45,10.034,6.989,2.158,18.61,2.278,4.795,28.162,4.697,20.897,2.184,3.31,13.976,2.829,0.803,12.147,-29.951,-17.572,8.712,-12.892,-8.088,2.106,2.034,9.862,J
22.017,8.929,20.799,7.306,15.211,2.246,4.015,13.659,11.72,16.157,0.515,1.367,3.126,1.552,0.758,1.795,-12.788,-9.029,1.457,8.11,-27.024,41.651,0.187,0.348,A
9.17,13.413,6.469,18.43,2.891,3.671,5.738,14.406,8.865,19.972,-9.032,-0.074,5.754,1.459,-2.622,2.378,-2.561,-13.373,7.11,-9.032,-5.756,1.186,2.449,6.774,I
12.542,15.15,17.847,5.541,15.114,3.614,0.557,9.511,13.934,9.054,-6.377,7.054,7.75,0.862,3.335,8.335,9.098,-6.546,12.375,-22.104,-30.606,4.958,1.58,3.572,G
13.927,4.576,21.494,6.689,14.64,2.4,1.507,12.568,15.799,14.043,4.143,3.51,1.655,1.914,2.571,6.256,-7.796,-16.75,5.359,-1.685,-13.706,8.336,0.802,0.254,A
22.919,8.904,20.555,8.513,13.225,2.29,3.361,8.74,11.348,12.786,8.56,-3.351,3.872,2.356,4.78,-2.512,-13.599,-20.853,3.907,-10.021,-19.051,5.427,0.848,0.763,C
20.874,7.199,21.568,2.761,18.453,3.311,3.707,23.64,6.668,19.905,4.39,10.547,6.819,1.939,2.695,6.182,3.444,-21.427,24.806,0.253,-18.655,16.444,1.228,4.746,G
24.342,7.407,20.914,5.052,13.701,3.566,3.896,20.447,8.541,19.399,8.886,1.75,9.801,2.389,4.943,8.667,11.455,10.269,0.258,11.455,-7.999,17.161,0.123,8.023,C
24.709,5.07,19.199,11.53,7.699,0.488,3.988,8.599,9.824,16.962,-3.514,-14.642,1.718,1.69,-7.313,-2.313,-4.514,-2.826,0.438,-3.514,-2.314,0.263,1.291,7.011,H
7.592,10.442,8.517,16.066,2.037,3.383,5.628,12.72,12.028,15.697,-6.808,-0.283,1.768,0.795,-2.153,2.847,-10.763,-11.008,0.024,-6.808,-8.934,0.62,0.198,5.286,C
9.476,10.437,12.782,14.383,5.278,3.599,0.306,8.793,12.905,9.634,-8.938,1.584,5.584,0.641,-1.908,3.092,-12.931,-17.955,2.252,-8.938,-20.024,7.382,0.552,9.169,G
14.545,8.911,19.958,15.749,1.629,2.752,3.094,20.216,7.594,20.191,-8.089,-7.253,15.096,1.467,-5.378,-0.378,-1.777,-2.917,0.244,-8.089,-6.039,0.587,0.644,0.035,A
28.423,5.259,21.067,16.642,2.439,2.231,3.822,8.041,11.432,17.525,-6.816,-4.617,2.871,1.994,-3.961,1.039,3.803,-16.698,18.565,-6.816,-1.963,2.138,2.947,9.99,J
8.83,11.237,16.589,15.763,3.972,0.129,3.255,31.342,4.01,21.023,-8.222,-3.092,7.542,1.757,-3.677,1.323,5.826,5.359,0.064,5.826,-2.299,4.632,0.117,0.955,A
6.528,11.106,8.636,7.818,13.166,2.525,5.028,9.667,11.078,8.931,-15.539,-11.235,0.049,-0.353,-8.899,-3.899,4.182,-1.492,2.703,4.182,-15.204,17.071,0.398,0.749,B
10.606,15.775,14.205,18.849,5.974,0.51,3.262,6.753,11.256,7.619,-7.776,-2.498,-2.905,1.282,-3.318,1.682,-8.15,-6.555,0.403,-7.776,-6.374,0.332,1.101,9.431,I
12.078,10.172,15.124,11.51,13.393,3.713,3.055,12.225,6.687,19.614,-26.385,1.113,8.833,1.972,-6.466,7.861,-5.61,-13.571,4.492,-26.385,-12.397,10.463,0.655,3.8,E
10.15,15.528,12.092,12.364,11.332,3.609,3.864,9.212,14.305,16.631,1.516,-1.436,5.231,0.789,-0.553,4.447,2.284,-8.682,7.263,1.516,-27.545,31.332,0.481,8.289,F
7.382,10.196,7.981,10.58,12.811,2.587,4.759,16.605,7.734,20.509,-18.686,1.71,6.489,1.581,-4.292,5.907,8.688,-0.253,5.347,8.688,-14.059,21.698,0.496,7.673,F
11.81,10.384,13.815,1.436,18.666,3.134,2.214,9.75,13.707,15.71,-6.351,6.226,2.575,0.865,1.813,6.813,0.362,-10.74,7.398,-15.887,-18.355,0.775,3.089,0.215,C
26.644,4.4,19.134,14.233,6.756,1.557,5.667,30.242,8.848,19.949,-4.353,-19.856,9.88,1.52,-9.695,-4.695,-32.635,-12.498,18.073,-6.099,-11.388,2.433,2.725,8.514,J
25.106,5.552,20.178,7.119,10.175,3.255,5.384,26.194,8.804,19.061,0.044,-2.156,10.73,1.504,0.522,9.442,-3.851,-3.176,0.111,-3.851,-8.915,2.279,0.221,6.977,D
12.146,15.829,16.093,3.063,15.931,2.843,5.338,9.357,11.948,7.631,-3.931,-3.512,-9.493,1.107,-1.465,4.241,-5.245,-19.937,11.264,-1.801,-14.749,9.318,1.099,5.507,G
29.345,8.843,19.073,15.656,10.452,3.498,3.827,8.351,8.565,16.843,-4.123,-0.577,5.045,1.998,-1.605,3.395,-10.529,-21.524,7.291,-4.123,-7.21,1.085,2.593,9.618,J
8.237,13.869,8.04,17.03,2.553,1.822,5.445,9.659,13.855,6.803,-11.535,-10.042,-2.038,-0.018,-7.401,-2.401,-0.195,-12.482,8.614,-11.535,-5.736,2.792,1.756,8.702,I
15.815,9.418,16.186,10.058,8.208,2.744,0.696,29.427,7.717,19.676,-1.153,1.024,8.964,1.994,-0.195,4.805,4.101,-7.374,7.774,-1.153,-18.759,14.775,0.725,0.294,B
15.242,5.652,20.236,3.315,14.832,2.204,5.017,26.739,6.711,20.554,4.097,-5.04,8.73,1.91,2.549,7.775,-3.922,-2.255,0.431,-3.922,-18.817,11.497,0.194,8.88,D
6.402,13.1,7.886,12.517,10.492,3.826,4.851,31.819,5.319,21.348,-23.667,-0.95,13.162,2.694,-6.646,11.468,-20.499,-27.06,3.361,-23.667,-26.753,1.084,1.761,8.124,I
14.941,9.79,20.725,12.975,5.286,3.858,5.611,8.905,10.083,13.396,-2.801,9.978,0.733,2.664,3.124,8.124,-14.89,-27.998,9.491,-2.801,-12.966,6.481,1.21,5.782,H
14.448,11.18,14.101,15.955,6.304,0.863,3.358,9.232,10.952,7.012,-8.349,-8.257,-3.9,1.294,-5.861,-0.861,-5.47,-16.786,7.614,-8.349,-6.89,0.353,4.647,0.726,F
7.209,13.817,7.806,7.798,12.629,2.055,5.699,11.114,13.033,14.192,-20.594,-0.558,4.411,1.235,-5.714,-0.714,-22.095,-7.349,11.325,5.712,-29.141,41.151,0.525,0.275,A
9.71,12.077,9.327,11.032,9.334,2.879,5.303,9.984,13.072,12.423,-0.267,5.333,3.516,1.086,1.822,6.822,-17.014,-10.544,3.291,-0.267,-10.722,6.761,0.698,0.308,B
